TOKENS:
[001:001] CLASS          'class'
[030:019] IDENTIFIER     'Altura'
[030:025] SEMICOLON      ';'
[031:009] RBRACE         '}'
[031:010] SEMICOLON      ';'
[032:007] RBRACE         '}'
[033:007] RBRACE         '}'
[033:008] WHILE          'while'
[033:013] LPAREN         '('
[033:014] IDENTIFIER     'i'
[033:016] LT             '<'
[033:018] IDENTIFIER     'qtd'
[033:021] RPAREN         ')'
[033:022] SEMICOLON      ';'
[035:007] IDENTIFIER     'media'
[035:013] ASSIGN         ':='
[035:016] IDENTIFIER     'soma'
[035:021] DIVIDE         '/'
[035:023] IDENTIFIER     'qtd'
[035:026] SEMICOLON      ';'
[036:007] WRITE          'write'
[036:012] LPAREN         '('
[036:013] STRING_LITERAL '"Media: "'
[036:023] PLUS           '+'
[036:025] IDENTIFIER     'media'
[036:030] RPAREN         ')'
[036:031] SEMICOLON      ';'
[037:004] RBRACE         '}'
[038:004] ELSE           'else'
[038:008] LBRACE         '{'
[039:006] WRITE          'write'
[039:011] LPAREN         '('
[039:012] STRING_LITERAL '"Quantidade invalida."'
[039:034] RPAREN         ')'
[039:035] SEMICOLON      ';'
[040:004] RBRACE         '}'
[041:001] RBRACE         '}'
[041:002] EOF            '<EOF>'

TABELA DE SIMBOLOS:
LEXEMA           CATEGORIA      TOKEN          PRIMEIRA_LINHA
class            RESERVED_WORD  CLASS          init
int              RESERVED_WORD  INT            init
string           RESERVED_WORD  STRING         init
float            RESERVED_WORD  FLOAT          init
if               RESERVED_WORD  IF             init
else             RESERVED_WORD  ELSE           init
do               RESERVED_WORD  DO             init
while            RESERVED_WORD  WHILE          init
repeat           RESERVED_WORD  REPEAT         init
until            RESERVED_WORD  UNTIL          init
read             RESERVED_WORD  READ           init
write            RESERVED_WORD  WRITE          init
and              RESERVED_WORD  AND            init
or               RESERVED_WORD  OR             init
not              RESERVED_WORD  NOT            init
A                IDENTIFIER     IDENTIFIER     1
i                IDENTIFIER     IDENTIFIER     6
soma             IDENTIFIER     IDENTIFIER     7
altura           IDENTIFIER     IDENTIFIER     7
media            IDENTIFIER     IDENTIFIER     7
maior            IDENTIFIER     IDENTIFIER     7
menor            IDENTIFIER     IDENTIFIER     7
qtd              IDENTIFIER     IDENTIFIER     14
IF               IDENTIFIER     IDENTIFIER     16
I                IDENTIFIER     IDENTIFIER     17
Altura           IDENTIFIER     IDENTIFIER     30

ERROS LEXICOS:
Nenhum erro lexico encontrado.

RESULTADO: sucesso na analise lexica.
