TOKENS:
[001:001] CLASS          'class'
[027:011] IDENTIFIER     'menor'
[027:017] ASSIGN         ':='
[027:020] IDENTIFIER     'altura'
[027:026] SEMICOLON      ';'
[028:009] RBRACE         '}'
[028:010] SEMICOLON      ';'
[029:007] RBRACE         '}'
[029:009] WHILE          'while'
[029:015] LPAREN         '('
[029:016] IDENTIFIER     'i'
[029:018] LT             '<'
[029:020] IDENTIFIER     'qtd'
[029:023] RPAREN         ')'
[029:024] SEMICOLON      ';'
[031:007] IDENTIFIER     'media'
[031:013] ASSIGN         ':='
[031:016] IDENTIFIER     'soma'
[031:021] DIVIDE         '/'
[031:023] IDENTIFIER     'qtd'
[031:026] SEMICOLON      ';'
[032:007] WRITE          'write'
[032:012] LPAREN         '('
[032:013] STRING_LITERAL '"Media: "'
[032:023] PLUS           '+'
[032:025] IDENTIFIER     'media'
[032:030] RPAREN         ')'
[032:031] SEMICOLON      ';'
[033:004] RBRACE         '}'
[034:004] ELSE           'else'
[034:008] LBRACE         '{'
[035:006] WRITE          'write'
[035:011] LPAREN         '('
[035:012] STRING_LITERAL '"Quantidade invalida."'
[035:034] RPAREN         ')'
[035:035] SEMICOLON      ';'
[036:004] RBRACE         '}'
[036:005] SEMICOLON      ';'
[037:001] RBRACE         '}'
[038:001] RBRACE         '}'
[038:002] EOF            '<EOF>'

TABELA DE SIMBOLOS:
LEXEMA           CATEGORIA      TOKEN          PRIMEIRA_LINHA
class            RESERVED_WORD  CLASS          init
int              RESERVED_WORD  INT            init
string           RESERVED_WORD  STRING         init
float            RESERVED_WORD  FLOAT          init
if               RESERVED_WORD  IF             init
else             RESERVED_WORD  ELSE           init
do               RESERVED_WORD  DO             init
while            RESERVED_WORD  WHILE          init
repeat           RESERVED_WORD  REPEAT         init
until            RESERVED_WORD  UNTIL          init
read             RESERVED_WORD  READ           init
write            RESERVED_WORD  WRITE          init
and              RESERVED_WORD  AND            init
or               RESERVED_WORD  OR             init
not              RESERVED_WORD  NOT            init
A                IDENTIFIER     IDENTIFIER     1
i                IDENTIFIER     IDENTIFIER     2
qtd              IDENTIFIER     IDENTIFIER     2
soma             IDENTIFIER     IDENTIFIER     3
altura           IDENTIFIER     IDENTIFIER     3
media            IDENTIFIER     IDENTIFIER     3
maior            IDENTIFIER     IDENTIFIER     3
menor            IDENTIFIER     IDENTIFIER     3

ERROS LEXICOS:
Nenhum erro lexico encontrado.

RESULTADO: sucesso na analise lexica.
